group,event,start,end,clr,color
Project,Phase 1,12/22/2016,12/23/2016,red,#c8e6c9
Project,Phase 2,12/23/2016,12/29/2016,blue,#a5d6a7
Project,Phase 3,12/29/2016,1/6/2017,green,#fb8c00
Project,Phase 4,1/6/2017,2/2/2017,red,#DD4B39
Team 1,Room 334,12/22/2016,12/28/2016,blue,#DEEBF7
Team 1,Room 335,12/28/2016,1/5/2017,green,#C6DBEF
Team 1,Room 335,1/5/2017,1/23/2017,red,#9ECAE1
Team 2,Group 1,12/22/2016,12/28/2016,blue,#E5F5E0
Team 2,Group 2,12/28/2016,1/23/2017,green,#C7E9C0
category 2,1-217.0,12/27/2016,12/27/2016,red,#90caf9
category 1,Notebook Execution Content,12/25/2016,12/25/2016,blue,#1565c0
category 1,3-330,12/25/2016,12/25/2016,green,#1565c0
category 1,3-223,12/28/2016,12/28/2016,red,#1565c0
category 1,3-225,12/28/2016,12/28/2016,blue,#1565c0
category 1,3-226,12/28/2016,12/28/2016,green,#1565c0
category 1,3-226,1/19/2017,1/19/2017,red,#1565c0
category 1,3-330,1/19/2017,1/19/2017,blue,#1565c0
moon rising,4-399.7,1/13/2017,1/13/2017,green,#f44336
sundowner drink,8-831.0,1/17/2017,1/17/2017,red,#8d6e63
birthday party,9-984.1,12/22/2016,12/22/2016,blue,#90a4ae
Meetings,F01.9,12/26/2016,12/26/2016,green,#e8a735
Meetings,Z71,1/12/2017,1/12/2017,red,#e8a735
Meetings,B95.7,1/15/2017,1/15/2017,blue,#e8a735
Meetings,T82.7,1/15/2017,1/15/2017,green,#e8a735
